genre,filename,year,s1,s2,score
main-captions,images407,2015,a wet black dog with a red collar is in the river,A black dog with a red collar wading through the water.,4.0
main-captions,images416,2015,Two people are walking by the ocean.,Two men in fleeces and hats looking at the camera.,0.4
main-captions,images419,2015,Two little girls in pink are dancing.,Two ladies jogging on a path near the waterfront.,0.0
main-captions,images435,2015,A woman in jeans plays a video game in front of a large screen.,A man and a woman are posing for a photograph in front of a yellow flower-bed.,0.4
main-captions,images438,2015,Two people walking along the shore at sunset.,Two people walking along the beach at sunset towarn a group of people.,3.0
main-captions,images448,2015,A black dog is running through the snow.,The black and brown dog is running through the snow.,4.0
main-captions,images449,2015,A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel.,A woman in a white shirt and black skirt on a tennis court.,1.4
main-captions,images453,2015,Three people stand in an outdoor glass structure.,A girl stands high on an obstacle course platform.,0.4
main-captions,images456,2015,A group of people are at a convention waving American flags.,A crowd of people at an outdoor event,2.4
main-captions,images465,2015,A boy skateboards down the railing of some graffiti stairs,A skateboarder is jumping over an obstacle in front of a white house.,2.8
main-captions,images466,2015,A white dog is running through the water at a beach,A white dog is running through the water onto the shore.,4.6
main-captions,images472,2015,A man and woman blow bubbles.,A man and a woman in glasses blow bubbles.,4.2
main-captions,images477,2015,a skateboard performs a trick off a quarter pipe.,A skateboarder attempts to do a trick over a homemade ramp.,3.2
main-captions,images500,2015,A woman and a man are amused by headphones.,A man and a woman resting after exercise.,1.2
main-captions,images501,2015,Two girls walking in the ocean.,two girls walking in the street,1.8
main-captions,images524,2015,Boat sails in rough water.,A man is kayaking in rough waters.,2.6
main-captions,images532,2015,Three dogs are playing in the white snow.,Two dogs are playing in the grass.,1.6
main-captions,images573,2015,A man in red swim trunks playing volleyball.,A man and woman sitting on a motorcycle.,0.0
main-captions,images576,2015,Two people in snowsuits laying in the snow making snow angels,Two children lying in the snow making snow angels,3.8
main-captions,images577,2015,A little blonde girl is standing in front of a water fountain.,A young girl standing in front of a fountain,4.0
main-captions,images602,2015,A boy riding on a swing.,A young boy riding in a swing.,4.8
main-captions,images607,2015,A black dog running through the snow.,A black dog runs through the water.,2.4
main-captions,images614,2015,A black dog walking beside a pool.,A black dog is walking along the side of a pool.,5.0
main-captions,images627,2015,The man is wearing a black shirt and hat and smiling.,A man is lifting a little girl above his head.,0.0
main-captions,images632,2015,A man and a woman are riding bikes on a street.,A man and woman are riding bicycles across a junction in the city.,3.6
main-captions,images667,2015,Two dogs in the snow,Two dogs play in the grass.,2.4
main-captions,images673,2015,Three dogs playing in the snow.,Three dogs run in the snow.,4.2
main-captions,images676,2015,The boy in the orange shirt is throwing the ball.,The black and white muzzled dog is leaping above the grass.,0.2
main-captions,images688,2015,Several people are sitting around a fire at night.,A group of people sit around a blazing fire at night.,4.2
main-captions,images698,2015,Two dogs fighting in the snow.,Two dogs play in the snow.,3.2
main-captions,images700,2015,A group of people are in the water.,A group of people ride in a race,0.6
main-captions,images706,2015,Two dogs are sniffing something in the rocks.,Two dogs running down a path in the woods.,1.6
main-captions,images718,2015,A black dog lays in the sand.,Kids play in the water,0.0
main-captions,images725,2015,A man dressed in black wearing a hat and glasses in front of a red wall.,A woman in a white shirt standing in front of a brick wall.,1.4
main-captions,images728,2015,A man helps a boy ride a bike.,The man helps the boy ride a bike.,4.8
main-captions,images733,2015,The two dogs are playing fetch in the snow.,The dogs play in the snow.,4.0
main-captions,images740,2015,Two dogs are playing on the beach together.,Two black dogs are playing in a grass.,3.0
main-captions,images750,2015,Two tan and white dogs and one tan dog racing down the beach near the water.,Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.,0.2
main-captions,images754,2015,A man is riding a bicycle on a dirt path.,Two dogs running along dirt path.,1.6
main-captions,images758,2015,A seated young woman in a hat is reading at a coffee shop.,a woman enjoying her reading at a coffee shop,4.4
main-captions,images759,2015,A black and white dog is running through the grass.,The black and white dog is running on the grass.,4.8
main-captions,images781,2015,A woman stands with her arms out at her sides while another takes a picture.,A man stands in a crowd holding a white object.,0.4
main-captions,images796,2015,"Many people are on the beach, near a building with flags flying.",A busy beach has people scattered on it watching the sky.,2.4
main-captions,images803,2015,Black and white dog running through water.,A tan and white dog runs through water.,3.0
main-captions,images812,2015,"Three clowns in bright, multi-colored costumes.",Three women in brightly colored dresses.,2.0
main-captions,images815,2015,Two beige dogs play in the grass.,two tan dogs play in the grass,4.6
main-captions,images828,2015,A dog and a red ball in the air.,A dog digs a hole in a yard.,1.0
main-captions,images832,2015,A dog jogs through the grass.,a dog trots through the grass.,5.0
main-captions,images866,2015,Group of little girls and a dog standing on the road.,a group of people white water rafting in a blue raft.,1.4
main-captions,images869,2015,A man in a grey suit kneels in front of a woman in a white dress.,A woman in red with a beer followed by a man in white.,0.0
main-captions,images878,2015,A brown and white dog with a pink Frisbee in it's mouth is humping over a man's back.,"a dog with a Frisbee in its mouth, jumps over a man.",3.0
main-captions,images887,2015,A dog and cat laying down together.,Two grey dogs are carrying a stick in the water.,0.6
main-captions,images891,2015,A family is playing on the beach with their dog.,A naked little girl being thrown into the air.,0.0
main-captions,images898,2015,a dog runs through the long grass.,A dog lays down in the long green grass.,2.6
main-captions,images913,2015,A group of people are camping out on some rocks.,A group of people are standing beside a fire truck.,1.2
main-captions,images925,2015,There is a black dog jumping into a swimming pool.,A black dog is leaping into a swimming pool.,5.0
main-captions,images931,2015,Three dogs playing in the snow while one dog wears a jacket.,"Three dogs playing in the snow, with a city in the background.",3.4
main-captions,images933,2015,A group of people in boats racing towards the shore.,A group of people stand together and pose in front of a house.,0.8
main-captions,images956,2015,"A crowd of people stand on a rural road, a field behind them, a forest in front.",A bunch of people standing next to a car with it's trunk open.,0.8
main-captions,images961,2015,A Japanese swordsman jumps into the air.,A woman is getting her dog to jump in the air.,1.0
main-captions,images977,2015,A man wearing US flag boxer shorts is standing on a stairway.,A woman wearing a white shirt stands on the street.,0.0
main-captions,images978,2015,A group of seven people are rafting in the rapids in a green boat.,A group of people are standing and sitting around on the ground at night.,0.0
main-captions,images980,2015,A man with long hair is looking through a camera.,A man with sunglasses looking straight ahead.,2.0
main-captions,images1018,2015,The black and brown dog is playing in the yard.,The black and tan dog is chasing something he has spotted.,2.4
main-captions,images1030,2015,A boy is jumping into the water with a ball in his hand.,A little boy swimming underwater with a toy in his hand.,2.2
main-captions,images1032,2015,A person wearing scuba gear is swimming underwater water.,A person is scuba diving in very clear blue water.,3.8
main-captions,images1035,2015,This dog is jumping through the water.,Two dogs running through the water on a beach.,2.2
main-captions,images1089,2015,a young girl smiling with her head upside down,A girl poses with her head upside down.,4.6
main-captions,images1090,2015,Two women holding checkered flags near an orange car.,Two ladies in skimpy clothes pose next to an old fashioned car.,2.8
main-captions,images1155,2015,A hockey player looks intently downward.,A hockey player during a game.,2.0
main-captions,images1160,2015,Two brown dogs chase each other in the snow.,Two brown dogs are playing with each other in the snow.,4.2
main-captions,images1165,2015,Children are playing on a trampoline in the snow.,Several children and jumping on a trampoline in the snow.,4.5
main-captions,images1196,2015,A dog with a stick follows another dog through the water.,A four wheel drive car is driving through the mud.,0.0
main-captions,images1200,2015,A black and brown dog is chewing on a large stick.,A black and white dog playing in the sand.,1.8
main-captions,images1205,2015,Two black dogs playing in the grass.,Two dogs play in the grass.,4.2
main-captions,images1208,2015,Two boys are jumping into a pool.,Two boys are in midair jumping into an inground pool.,4.2
main-captions,images1229,2015,A group of men walk and hang onto ropes.,A group of men play a college football game.,1.4
main-captions,images1233,2015,A black person in black and red is sleeping on a bench with an open black umbrella.,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,3.6
main-captions,images1251,2015,A man with a grey beard rides his bike on the beach of the ocean.,A spotted dog stands on his hind legs to catch a ball on the beach.,0.6
main-captions,images1266,2015,A Golden Retriever jumping off a wood porch.,A golden retriever is jumping off a wooden porch,5.0
main-captions,images1302,2015,A man is skating down a set of stairs.,The man is skiing down a snowy hill.,0.8
main-captions,images1313,2015,A lady with a yellow outfit is in the air above the bed in a yellow room.,A dog with a red leash still attached chases over the grass toward a tennis ball.,0.0
main-captions,images1328,2015,A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.,0.0
main-captions,images1333,2015,The dogs are playing in the snow.,Two dogs playing on the shore.,1.8
main-captions,images1334,2015,A young boy in red swim trunks is jumping into a pool.,A dog is being squirted with a hose as it jumps into a paddling pool.,0.8
main-captions,images1344,2015,Two dogs are running on the grass in front of the trees.,A brown dog is running on the grass in front of some trees.,2.8
main-captions,images1351,2015,a young boy climbing on a rock wall,Five greyhounds are racing on a sand track.,0.0
main-captions,images1372,2015,A skateboarder jumps off the stairs.,A dog jumps off the stairs.,0.8
main-captions,images1384,2015,Two dogs running together and one has a duck toy in its mouth.,a black and white dog walking through the grass with a long stick in his mouth.,1.8
main-captions,images1385,2015,The black and white dog is running on the grass.,A black and white dog swims in blue water.,1.4
main-captions,images1438,2015,A woman runs on the beach.,a dog runs across the land.,1.8
main-captions,images1452,2015,A golden colored dog jumps around in the grass while holding a stick in its mouth.,A black dog is running through the grass carrying something red in its mouth.,2.4
main-captions,images1462,2015,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,1.6
main-captions,images1472,2015,Woman in black dress with red accessories is walking down the street.,Woman in a black dress walking on the street.,3.8
main-captions,images1476,2015,Two dogs approach each other in the grass.,Two dogs face off of each other on the grass.,4.8
main-captions,track5.en-en0001,2017,Our current vehicles will be in museums when everyone has their own aircraft.,The car needs to some work,0.2
main-captions,track5.en-en0002,2017,A woman supervisor is instructing the male workers.,A woman is working as a nurse.,1.0
main-captions,track5.en-en0007,2017,The sky has very little to no clouds.,"This Lady might be ready for Rock Climbing, or just watching the Clouds, above.",0.4
main-captions,track5.en-en0008,2017,The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.,0.4
main-captions,track5.en-en0009,2017,There are dogs in the forest.,The dogs are alone in the forest.,4.0
main-captions,track5.en-en0010,2017,Some cyclists stop near a sign.,Two men stop to talk near a sign outside.,3.4
main-captions,track5.en-en0011,2017,These cooks in the white are busy in the kitchen making dinner for their customers.,The women are preparing dinner in their kitchen.,3.0
main-captions,track5.en-en0013,2017,A man is carrying a canoe with a dog.,A dog is carrying a man in a canoe.,1.8
main-captions,track5.en-en0016,2017,a woman watches a rap group live,An audience watches a girl dance.,2.2
main-captions,track5.en-en0017,2017,A girl dancing on a sandy beach.,A girl is on a sandy beach.,3.6
main-captions,track5.en-en0022,2017,The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.,0.4
main-captions,track5.en-en0025,2017,The young adult are cold,Asian children are playing with a dog.,0.2
main-captions,track5.en-en0027,2017,A sad man is jumping over a small stream to meet his companion on the other side.,A man is jumping over a stream to meet his companion on the other side.,3.8
main-captions,track5.en-en0031,2017,A woman is bungee jumping.,A girl is bungee jumping.,4.2
main-captions,track5.en-en0032,2017,A clown performs for brother and sister as the rest of the party watches.,A blond-haired child performing on the trumpet in front of a house while his younger brother watches.,1.2
main-captions,track5.en-en0036,2017,Four girls happily walk down a sidewalk.,Three young girls walk down a sidewalk.,3.4
main-captions,track5.en-en0039,2017,a group of navy seals are singing,A group of military personnel are playing in a brass quintet.,2.4
main-captions,track5.en-en0043,2017,A man playing the violin in the rain.,A man playing the guitar in the rain.,3.2
main-captions,track5.en-en0044,2017,The people are leaving the airplane.,The people are entering the plane.,2.2
main-captions,track5.en-en0045,2017,The dogs are chasing a cat.,The dogs are chasing a black cat.,4.4
main-captions,track5.en-en0047,2017,the tan dog is playing with the red dog out in the snow,A yellow dog is playing in the snow.,2.6
main-captions,track5.en-en0049,2017,a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.2
main-captions,track5.en-en0051,2017,A person sitting in an office takes a picture.,A woman is sitting in an office.,3.2
main-captions,track5.en-en0053,2017,People rock jumping into water while people fish in the background.,Two people watching the water.,2.2
main-captions,track5.en-en0056,2017,A blonde woman looks for medical supplies for work in a suitcase.,The blond woman is searching for medical supplies in a suitcase.,5.0
main-captions,track5.en-en0057,2017,A boy is at school taking a test.,The boy is taking a test at school.,5.0
main-captions,track5.en-en0058,2017,An old man wearing a hat stands outside a shop door.,a man in an oversized shirt sits at a shop,2.2
main-captions,track5.en-en0063,2017,The carriage is drawn by a horse.,A man riding on a bicycle by side of building.,0.4
main-captions,track5.en-en0066,2017,A woman looks at a duck as she walks behind it.,A woman is going on a walk with her dog.,1.0
main-captions,track5.en-en0068,2017,Man sitting on a bench drink from a mug surrounded by rugs.,A man is sitting on one of two red benches and staring into a kiosk.,2.2
main-captions,track5.en-en0072,2017,A small blond boy slides head first down a blue playground slide toward another blond youth.,"A young boy with his hair standing up, is sliding down a blue slide",2.0
main-captions,track5.en-en0073,2017,The four women are practicing for a upcoming match.,The women are in a play,1.2
main-captions,track5.en-en0075,2017,man on steps,A man sits on steps.,4.0
main-captions,track5.en-en0077,2017,There is a young girl.,There is a young boy with the woman.,1.0
main-captions,track5.en-en0079,2017,A woman paints a picture of a large building which can be seen in the background.,A person paints a picture of a large building which can be seen in the background.,4.2
main-captions,track5.en-en0082,2017,Two kids are playing a game of Foosball.,The kids are playing a game with each other.,3.4
main-captions,track5.en-en0083,2017,The man is in a deserted field.,The man is outside in the field.,4.0
main-captions,track5.en-en0084,2017,A little boy is drinking from a juice packet.,A boy is drinking from a juice packet.,4.8
main-captions,track5.en-en0085,2017,A man has his skis ready for the field to get iced out,A man on a boat getting ready to pull in his net to see what he caught.,0.4
main-captions,track5.en-en0086,2017,The biker is doing dangerous stunts.,A biker is doing stunts.,4.4
main-captions,track5.en-en0087,2017,A musician is smearing jam on his white guitar at a concert.,Trombonist playing the her instrument in a band for a parade.,0.4
main-captions,track5.en-en0089,2017,A pair of young boys in t-shirts are hiding in the woods with one looking aghast.,Two smiling little girls playing in a fountain with other people.,0.0
main-captions,track5.en-en0090,2017,A group of people playing soccer on a soccer field in front of a crowd.,A group of men playing soccer in a stadium full of people.,3.0
main-captions,track5.en-en0091,2017,A man is enjoying watching three asian children dance.,A man is watching three asian kids dance.,4.6
main-captions,track5.en-en0094,2017,A woman walking down the side of a highway.,A man is standing on one feet on a bridge.,0.4
main-captions,track5.en-en0096,2017,A man calling for a taxi at the airport on a sunny day.,A man is outside on a July day.,1.4
main-captions,track5.en-en0098,2017,A young boy has a red fishing pole.,A young boy stands over a bridge with a fishing pole.,3.0
main-captions,track5.en-en0099,2017,A player bounces a ball.,A player catching a ball.,1.6
main-captions,track5.en-en101,2017,Men competing in a contest.,Two women compete in a contest.,2.4
main-captions,track5.en-en102,2017,The puppy is outdoor.,A man in printed board shorts is doing a yoga pose on the beach.,0.0
main-captions,track5.en-en106,2017,A young girl in a pink jacket is playing a board game.,A boy in a jacket playing.,1.6
main-captions,track5.en-en107,2017,A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.,A man in a white shirt and black pants is smiling.,1.6
main-captions,track5.en-en108,2017,A person is scaling a rock wall.,A person and a horse are above a fence.,0.2
main-captions,track5.en-en110,2017,Two men are playing a game of Scrabble together.,The two women are playing a game.,2.2
main-captions,track5.en-en112,2017,The girl is very skilled and practices a lot.,The man is very skilled.,2.0
main-captions,track5.en-en113,2017,Many guards are standing in front of the starting line of a race.,Two men in business dress are standing by the side of a road.,0.4
main-captions,track5.en-en116,2017,A man at a farmers market.,A man is at a farmers market.,4.8
main-captions,track5.en-en117,2017,four people walk toward a tower,Two men walk toward a dome-shaped building.,2.0
main-captions,track5.en-en118,2017,A little girl and boy are reading books.,An older child is playing with a doll while gazing out the window.,0.2
main-captions,track5.en-en119,2017,The child would like to swim.,The children want to swim.,3.8
main-captions,track5.en-en122,2017,Men are fighting after a basketball game.,The men are playing a game of basketball.,2.2
main-captions,track5.en-en127,2017,People are sitting around dimly lit tables while smiling and laughing.,People are sitting on benches.,2.0
main-captions,track5.en-en128,2017,A dog is chasing cows.,A white dog is chasing cows.,4.0
main-captions,track5.en-en129,2017,One football player tries to tackle a player on the opposing team.,A football player attempts a tackle.,4.6
main-captions,track5.en-en130,2017,Three men are drying to pull a Subaru out of a ditch along a mountain road.,Two men are waiting for a ride on the side of a dirt road.,1.4
main-captions,track5.en-en131,2017,A woman doesn't have her arms up because she's paralyzed from the neck down,A woman is sitting on the steps because she tripped and hurt her ankle.,0.8
main-captions,track5.en-en135,2017,Five kids are standing in front of a tent.,People are out sitting in front of a garden.,0.6
main-captions,track5.en-en136,2017,Female in a maroon shirt engaged in conversation with another female in a tan blazer.,"A girl in a blue dress and another girl in a purple dress, both smiling.",1.2
main-captions,track5.en-en137,2017,Baseball players playing a game at the park.,"A basketball player, playing in the home coming game.",1.6
main-captions,track5.en-en138,2017,They are preparing for a performance at school.,Two medical professionals in green look on at something.,0.0
main-captions,track5.en-en140,2017,Some smiling children are standing in front of an ocean sunset.,People walking in the dark.,0.6
main-captions,track5.en-en143,2017,Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day.,Several men pull a fishing net up on to the beach.,3.0
main-captions,track5.en-en145,2017,The woman had brown hair.,The woman has gray hair.,2.4
main-captions,track5.en-en146,2017,Black and white image of a wave crashing in the ocean.,a small black dog in the ocean with some rocks in the background,0.6
main-captions,track5.en-en147,2017,A lady and her daughter look through a microscope.,A girl and a lady both looking through a microscope.,4.6
main-captions,track5.en-en149,2017,A boy does a skateboard trick on the stairs downtown.,a boy is running on the sidewalk,0.6
main-captions,track5.en-en152,2017,Three humans are walking a dog.,Three people are walking a dog.,4.8
main-captions,track5.en-en153,2017,There are people out on the street.,People are out on the street.,5.0
main-captions,track5.en-en155,2017,Two women are lost and calling for help.,Two Asian men are gathering materials for their business and their child had to come with them.,0.2
main-captions,track5.en-en156,2017,A man is throwing a penny into a fountain.,A little boy is throwing a man in water.,0.6
main-captions,track5.en-en158,2017,Two girls are playing Doctor inside their house.,The two girls are walking with their father.,0.8
main-captions,track5.en-en159,2017,A crowd of men wearing paper numbers on their shirts run in a race.,Several men running down a grass field wearing numbers on the front of their shirts.,3.6
main-captions,track5.en-en161,2017,The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.,three dogs growling On one another,0.0
main-captions,track5.en-en162,2017,A doctor prescribes medicine to a patient.,A doctor prescribes a medicine.,4.4
main-captions,track5.en-en163,2017,A woman is in the bathroom.,The woman is in a bathroom.,4.6
main-captions,track5.en-en164,2017,Spectators taking pictures of a rally car.,A crowd of people watching cars race down the track.,2.8
main-captions,track5.en-en165,2017,The man and woman are resting on a couch.,A man and woman are asleep on the couch.,4.0
main-captions,track5.en-en167,2017,The boy in the green jersey plays goalie on the soccer team.,The team in blue is playing a game against the team in white,1.0
main-captions,track5.en-en171,2017,People are near water,People are near water.,5.0
main-captions,track5.en-en173,2017,Friends walk into a building,a man walks along walkway to the store,0.4
main-captions,track5.en-en175,2017,The rollerblades are moving.,Two vehicles are going towards the camera.,0.8
main-captions,track5.en-en176,2017,There is a older man near a window.,A boy is near some stairs.,0.4
main-captions,track5.en-en177,2017,A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.,0.0
main-captions,track5.en-en178,2017,In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.,A busy city square in an asian country.,1.6
main-captions,track5.en-en179,2017,A pregnant woman is in labor,a woman has a child.,1.6
main-captions,track5.en-en182,2017,The religious people are enjoying the outdoors.,The group of people are enjoying the outdoors.,3.6
main-captions,track5.en-en183,2017,A girl in water without goggles or a swimming cap.,"A girl in water, with goggles and swimming cap.",3.0
main-captions,track5.en-en184,2017,A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.,2.8
main-captions,track5.en-en189,2017,There was girl stranded on the roof.,The couple was on the bed.,0.2
main-captions,track5.en-en190,2017,There are four snowboarders going off a jump and that are in the air.,Two racers are coming to a turn.,1.0
main-captions,track5.en-en200,2017,"A basketball player makes the 5th rebound of the night,",A tennis player in the middle of a game.,1.4
main-captions,track5.en-en203,2017,A helicopter is getting ready to take off.,The plane is getting ready to take off.,2.8
main-captions,track5.en-en206,2017,A man doing a jumping bike trick surrounded by trees.,A boy riding a green trick bike over some steps outdoors.,3.0
main-captions,track5.en-en207,2017,Three guys in speedos have their feet up on the railing of a boat getting a tan.,A few men on the deck are dropping another man into the water,1.6
main-captions,track5.en-en208,2017,A group wading across a witch,A group wading across a ditch,2.8
main-captions,track5.en-en209,2017,A woman jumps and poses for the camera.,A woman poses for the camera.,4.0
main-captions,track5.en-en210,2017,A man is on a rooftop,A man is holding a microphone in a room.,0.8
main-captions,track5.en-en211,2017,There are two men near a wall.,Three women are sitting near a wall.,2.0
main-captions,track5.en-en215,2017,The two men are wearing jeans.,The two men are wearing pants.,4.4
main-captions,track5.en-en217,2017,The man without a shirt is jumping.,The man jumping is not wearing a shirt.,4.6
main-captions,track5.en-en218,2017,The woman is holding the hands of the man.,The woman is checking the eyes of the man.,2.4
main-captions,track5.en-en219,2017,A man walks his dog on the beach.,A man with his dog on the beach.,4.4
main-captions,track5.en-en220,2017,The child is the woman's kid.,There is a boy and a girl.,0.8
main-captions,track5.en-en221,2017,A soccer player is kicking the ball.,The soccer player gave the ball a high kick.,3.8
main-captions,track5.en-en222,2017,Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.,Man in white shirt flipping young boy in the water with four other boys surrounding them.,1.4
main-captions,track5.en-en223,2017,The player shoots the winning points.,The basketball player is about to score points for his team.,2.8
main-captions,track5.en-en227,2017,A motorcross driver going by during a race,A race car driver performs in the race of his life.,3.0
main-captions,track5.en-en230,2017,The gate is blue.,The gate is yellow.,1.6
main-captions,track5.en-en236,2017,A dog walks along a beach with breaking waves.,A boy with an oar walks out of the surf and onto a beach.,1.0
main-captions,track5.en-en237,2017,A pair of men walk along the beach.,Two men standing in the surf on a beach.,2.6
main-captions,track5.en-en238,2017,Blond woman in a tunnel.,The couple kissing is near a blond woman.,1.6
main-captions,track5.en-en241,2017,The raven droned as is hopped along the grass.,The skinny dog with the long tail is traveling through the field.,0.2
main-captions,track5.en-en246,2017,the man is catching a ball,A man is kicking a ball.,3.0
main-captions,track5.en-en247,2017,Two men are sitting in the room.,Two men are standing in a room.,3.0
main-captions,track5.en-en249,2017,The woman is waiting for her date.,The woman is on her way to a date.,3.2
main-forums,answers-forums0000,2015,You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.,If you need to publish the book and you have found one publisher that allows it.,3.0
main-forums,answers-forums0004,2015,I am not aware of any university run participant pools.,"At the universities I've worked in North America, human-subject studies (esp.",0.6
main-forums,answers-forums0007,2015,"Apart from admission (which normally should not be related to age), there is something that's related to your question.","Age is not a PhD admission facor in the continental Europe, too.",1.0
main-forums,answers-forums0020,2015,"This post refers to research in the STEM fields, and may not be applicable to other research topics.",This is about my experience in computer engineering I found that reading for breadth was the more important approach.,0.6
main-forums,answers-forums0022,2015,"If you don't want to pay for Adobe Acrobat Pro, as @schultem mentions, LaTeX can do this with embedded hyperlinks.","If you don't mind hosting your files online, SlideShare is a good solution.",0.8
main-forums,answers-forums0027,2015,I don't think there are likely to be any standards that address this issue specifically.,"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"").",2.4
main-forums,answers-forums0033,2015,My answer would be depending on which GRE are you referring to?,The problem I see with the GREs is that the scoring range is highly compressed.,1.0
main-forums,answers-forums0037,2015,"If you have access to it, you can very easily do that with Thomson Reutersâ€™ Web of Science portal.","You can have a look at the arXiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arXiv.",0.2
main-forums,answers-forums0044,2015,In general there are a number of different distinct workflows that lead to a poster.,"For completeness, Apple's Pages has quite a few nice poster layouts.",0.6
main-forums,answers-forums0049,2015,It is perfectly okay to ask for the figure knowing well that the other person may not give.,"You can always ask, then it is the choice of the author to accept or not.",3.6
main-forums,answers-forums0059,2015,The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want.",0.2
main-forums,answers-forums0062,2015,I will advise exactly the contrary of what bravo just said in another answer : go for A !,"You could defer admission, but it's a little unusual to defer for a year.",0.2
main-forums,answers-forums0079,2015,"Edit, again: The question seems to have changed, yet again.",I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.,0.0
main-forums,answers-forums0082,2015,"I agree with Seteropere completely, ""Network Science"" is a very broad subject.",I would say you are approaching it in the wrong way.,0.0
main-forums,answers-forums0089,2015,Supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.,I think for an appropriate answer I'd need to know exactly what the 'bad' ideology is.,1.2
main-forums,answers-forums0093,2015,"This does not fully answer your question, but it is certainly one consideration.","I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.",0.0
main-forums,answers-forums0097,2015,A few possible problems: 1) Such an ID system seems a little intrusive.,"In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.",0.4
main-forums,answers-forums101,2015,"As an complement to the other answers, let me address the question of why planets tend towards tidal locking.",The other answers here are fantastic at explaining in a technical sense.,0.4
main-forums,answers-forums102,2015,"Stars are rotating, but that's not the cause for their stability.",Stars rotate due to the angular momentum of the gas they formed from.,3.0
main-forums,answers-forums104,2015,It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.,"In a few billion years, the Milky Way and Andromeda will collide.",4.4
main-forums,answers-forums107,2015,"The short answer is: we are made from the ""stuff"" contributed by many stars.",It is highly unlikely that we're made out of stuff from only one star.,3.2
main-forums,answers-forums108,2015,All we know is this : Distant objects are receding from us at a rate proportional to their distance from us.,The expansion of space means that objects in cosmological distances are receding away from each other.,3.4
main-forums,answers-forums111,2015,"Like Chris said above, stars rotate to conserve their angular momentum.","Stars are rotating, but that's not the cause for their stability.",3.4
main-forums,answers-forums113,2015,According to this website the peak visible magnitude will be about 10.5 around February 2nd.,"The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).",3.6
main-forums,answers-forums114,2015,All of these effects are related to the 11 year solar cycle.,I will be specific to answering the part regarding the prediction of solar flares.,0.8
main-forums,answers-forums117,2015,"We are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"".",There is no 'still' that is not relative to some other object.,0.8
main-forums,answers-forums118,2015,"Yes, it's true that the apparent size of the Moon is 30 arcmin.","When you gaze at the moon ""live"", you are not seeing a still image.",1.0
main-forums,answers-forums119,2015,Let us assume the data for a globular cluster to be equivalent to that of M13.,Globular clusters occupy an interesting place in the spectrum of composite stellar systems.,1.6
main-forums,answers-forums124,2015,"Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?",Speed of light being finite is one of the fundamentals of our Universe.,1.0
main-forums,answers-forums129,2015,"As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.","The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets.",3.2
main-forums,answers-forums141,2015,A method used to calculate the distance between stars is 3 Dimensional trigonometry.,You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.,2.0
main-forums,answers-forums147,2015,"The farther away, the faster the galaxies move away from us.",Here is my answer to a similar question posted on the physics stack exchange website.,0.0
main-forums,answers-forums169,2015,"Stars form in star-formation regions, which itself develop from molecular clouds.",It may be possible for a solar system like ours to exist outside of a galaxy.,0.6
main-forums,answers-forums173,2015,"A black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.","I think you mean to ask, ""What is the local sidereal time of Greenwhich?"".",0.0
main-forums,answers-forums183,2015,"Yes, but it does not stay in the same constellation.",Constellations are human constructs to make sense of the night sky.,1.4
main-forums,answers-forums187,2015,Asteroids are what are called minor planets - small inner solar system rocky bodies.,The objects you are refering to are actually two different objects: asteroids and comets.,2.0
