genre,filename,year,s1,s2,score
main-captions,images318,2014,A black dog looking at the camera.,The black and white bull is looking at the camera.,2.0
main-captions,images337,2014,A group of horses grazing in a field.,Group of horses grazing in grassy field.,4.8
main-captions,images340,2014,Several people on motorcycles in a market square.,People on motorbikes in a city street.,4.0
main-captions,images341,2014,Three sheep on a dirt road viewed from a passenger vehicle.,Three sheep on a dirt road shot from a car.,2.2
main-captions,images343,2014,Group of people posing with two men dressed as Elvis.,A group of people standing with two other people dressed as Elvis.,4.2
main-captions,images355,2014,Parrot pushing a small shopping cart.,A white bird is steering a shopping cart.,3.4
main-captions,images357,2014,Man in yellow canoe paddling through water.,Man paddling a yellow canoe towards a the shore.,4.2
main-captions,images360,2014,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,A row of beer bottles on the floor.,3.4
main-captions,images361,2014,Two women sitting outside laughing.,Two women standing outside of a bus.,2.4
main-captions,images364,2014,A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.,1.0
main-captions,images373,2014,A brown and white cow in a field looking into the camera.,The black and white cat is looking up at the camera.,1.6
main-captions,images377,2014,Black and white cow standing near pile of snow.,a black and white cow standing in the field.,3.2
main-captions,images379,2014,Home office space with bright green walls and artwork.,An office with multiple desks and green walls.,3.4
main-captions,images382,2014,A black and white photo of a man driving a car and someone with a motorcycle.,A black and white photo of a man in a classic car and a man with a classic motorcycle.,4.0
main-captions,images390,2014,Three people are by the water with yellow canoes.,Three people preparing to canoe.,3.0
main-captions,images400,2014,A girl in a riding hat on a horse.,A girl riding a tan horse.,3.8
main-captions,images402,2014,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.,0.0
main-captions,images407,2014,A very retro living room with a television in it.,A grey cat lying on a wooden table.,0.0
main-captions,images411,2014,A girl in a riding hat on a horse.,A girl riding a brown horse.,2.6
main-captions,images416,2014,A car is pulling off the side of the road onto the street.,A silver car parked on the side of the road in front of the hills.,2.6
main-captions,images425,2014,The man is sitting cross legged wearing a cloak and holding a stick.,Man sitting cross legged while wearing a brown cloth and holding a wooden stick.,3.8
main-captions,images427,2014,Two black and white dogs at the bottom of stairs.,A dog is lying at the bottom of a staircase next to another standing dog.,2.6
main-captions,images434,2014,An old fashioned wooden sailing ship in the ocean.,An old fashioned wooden sailing ship is parked at the pier.,2.8
main-captions,images436,2014,"A man sitting cross legged on the grass, with a tree in the background.",Ocean liner close to coast with houses in the background.,0.0
main-captions,images452,2014,Two cats sitting on a couch looking out the window.,A cat looking out of a window.,2.6
main-captions,images455,2014,Three goats are being rounded up by a dog.,Three goats are chased by a dog.,4.6
main-captions,images458,2014,A tan puppy on a carpeted floor.,Tan puppy lying down on white carpeting.,3.8
main-captions,images462,2014,A black dog standing in a grassy area.,A long-haired dog stands in a grassy wooded area.,3.4
main-captions,images466,2014,Train in a station.,a train in a station.,5.0
main-captions,images468,2014,A blue bird standing on a lawn.,Blue bird standing on green grass.,4.6
main-captions,images472,2014,An empty office cubicle.,An empty office chair in a cubicle.,3.0
main-captions,images476,2014,A man and woman sit at a table in a restaurant.,Four women and two men sit at a long table in a restaurant.,2.2
main-captions,images477,2014,A young man wearing a striped shirt is holding two bicycles.,Young redheaded man holding two bicycles near beach.,3.8
main-captions,images482,2014,"A television, upholstered chair, and coffee stable in a bright room.",A leather couch and wooden table in a living room.,2.2
main-captions,images495,2014,Two cats sitting on a couch looking out the window.,Two cats are looking at a window.,3.6
main-captions,images502,2014,The small dog is wearing a sweater and looking up at the camera.,A small white dog wearing a jacket looks up at the camera.,4.0
main-captions,images503,2014,Two men standing in grass staring at a car.,Two women sitting in chairs in a shop.,0.4
main-captions,images507,2014,A woman stands in front of a building in the snow.,Two women and a baby pose in front of a dining room.,0.0
main-captions,images509,2014,Home office space with bright green walls and artwork.,Small office space with bright green walls.,3.8
main-captions,images512,2014,A green car parked at a saloon.,A green car parked outside the saloon.,5.0
main-captions,images514,2014,Group of people sitting around a restaurant dining table.,A group of people sitting at a restaurant table.,4.8
main-captions,images518,2014,Two ducks are standing by the water.,The birds are swimming in the water.,2.4
main-captions,images519,2014,A black and white cow in a pen with hay.,Black and white cows behind a fence.,2.8
main-captions,images521,2014,A man and woman are posing for the camera.,A cat sitting on sand looking up at the camera.,1.4
main-captions,images523,2014,A green and white cargo plane taking of from an airport.,White and green commercial airliner taking off of runway.,3.6
main-captions,images532,2014,A yellow school bus parked in a field.,A brown horse in a green field.,0.0
main-captions,images534,2014,An elderly man works on his laptop at home.,Older gentleman sitting on couch with laptop.,4.2
main-captions,images540,2014,The cat is sitting on a bag of cat food.,Two eagles sitting on a long branch.,0.4
main-captions,images546,2014,A large pile of wooden items piled high.,A large pile of scrap wood.,3.8
main-captions,images550,2014,A woman riding a brown horse.,A girl riding a brown horse.,4.0
main-captions,images551,2014,Black and white photo of a girl on a sofa.,a black and white photo of a cow under a tree.,1.2
main-captions,images559,2014,A black dog stands next to materials at a construction site.,A black dog stands in the middle of a construction site.,4.0
main-captions,images567,2014,Two women sitting in chairs in a shop.,Two women are sitting in a cafe.,3.0
main-captions,images572,2014,A women painting a chair with a dining room in the background.,A man and boy walking along a beach with the sea in the background.,0.0
main-captions,images584,2014,A cat sleeping on the coach with a pillow behind it.,The cat is laying on an animal print blanket.,2.4
main-captions,images586,2014,Two motorbikes racing on a dirt course.,two motorbikes on a dirt track.,3.4
main-captions,images593,2014,A young woman is riding a Bay hose in a dirt riding-ring.,A man is staring at a horse with a white mane.,0.8
main-captions,images621,2014,A gray cat laying on a brown table.,A grey cat lying on a wooden table.,4.2
main-captions,images622,2014,Motorcycle parked next to a car outside.,A motorcycle parked next to a car.,4.4
main-captions,images627,2014,A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.,4.0
main-captions,images643,2014,A passenger train waiting at the city train station.,A passenger train with a yellow engine.,1.8
main-captions,images649,2014,A black train moves down the tracks.,A long train is on train tracks.,2.8
main-captions,images650,2014,A Philips flat-screen TV is shown with its two remote controls.,A Phillips flat screen TV with two remote controls.,5.0
main-captions,images651,2014,A cruise ship is in front of a docking area.,Calico cat sitting on step in front of a door.,0.0
main-captions,images656,2014,A black and white cow standing in hay looks back at the camera.,There is a black and white sheep standing on the grass.,0.2
main-captions,images661,2014,Four people rowing down a river.,Four people row a canoe in water.,4.0
main-captions,images662,2014,A dark brown horse standing in a field.,A brown horse in a green field.,3.8
main-captions,images667,2014,Two men talking in front of a plane.,Two men talking in front of a small plane.,4.4
main-captions,images670,2014,"two cats, one brown and one white laying on a bed with a blue blanket.","Two cats, one ginger, the other white laying on a bed.",3.2
main-captions,images672,2014,The train sits at the train station.,A train parked at a train station.,4.6
main-captions,images681,2014,Two animals sitting on a rock.,The brown train is sitting on the railroad tracks.,0.0
main-captions,images692,2014,A black and white cow looking through the fence.,A black and white dog looking at the camera.,1.0
main-captions,images700,2014,Two women in a clothing store.,Two women in a sailboat.,0.8
main-captions,images703,2014,Older gentleman looking at red motorcycle.,A man looking at a red motorcycle.,4.0
main-captions,images707,2014,Black and white cows grazing in a pen.,Two black and white cows drinking out of a pond.,1.6
main-captions,images708,2014,A small camouflaged airplane parked in the grass.,A small dog wearing a pink shirt tied to a railing.,0.0
main-captions,images718,2014,A black and white photo of a love seat.,Black and white photo of couch with purse at one end.,3.4
main-captions,images723,2014,Black bird standing on concrete.,Blue bird standing on green grass.,1.0
main-captions,images728,2014,Crowd of people walking past a giant mushroom.,A group of four people walking past a giant mushroom.,4.0
main-captions,images733,2014,A sheep beside a road and a lake.,A sheep is on the edge of a road with a lake and a mountain in the background.,3.0
main-captions,images745,2014,A group of people sit at a table in an Italian restaurant.,A group of six people sitting at a table with salad served.,3.0
main-captions,images746,2014,Tan cows look closely at the camera.,A white and grey cat in a bathroom sink looking at the camera.,0.75
main-captions,images748,2014,Older woman holding newborn baby.,a woman sitting on a sofa holding a baby.,3.4
main-captions,images0022,2015,Two dogs play in the grass.,Two dogs playing in the snow.,2.8
main-captions,images0029,2015,Three people sit at a picnic table outside of a building painted like a union jack.,Three people sit at an outdoor table in front of a building painted like the Union Jack.,4.8
main-captions,images0038,2015,A dog swims through the water.,A dog wearing a cape is running through the snow.,1.4
main-captions,images0043,2015,A young laughing girl and a boy are playing on a big drum.,A baby girl and little boy are standing next to a guitar and a drum.,2.4
main-captions,images0047,2015,The brown dog runs on the snow with a white ball in his mouth.,Four dogs play in the snow with the city skyline behind them.,1.8
main-captions,images0071,2015,A bird flies across the water.,A bird flies above the water.,4.8
main-captions,images0073,2015,A dog is running through a pond,A pale dog is running along a dirt path.,1.4
main-captions,images0083,2015,A man and a woman watch two dogs.,A man in a maroon bathing suit swings on a rope on a lake.,0.4
main-captions,images0084,2015,A man sits by a dock looking at the water.,A man jumps off a rock into the water,1.33
main-captions,images0097,2015,A brown and white dog is running through the snow.,a brown and white dog is running on the grass.,2.4
main-captions,images104,2015,A man and a woman are standing in front of a building,Two girls are sitting on an ATV on the sand in front of a bridge.,0.4
main-captions,images150,2015,Three dolphins are jumping out of a pool in front of a crowd of people.,A man is giving a presentation in front of a lot of people.,0.6
main-captions,images154,2015,The dog is running through a field.,A dog runs through a field.,4.8
main-captions,images155,2015,A black and white dog is jumping into the water.,a white dog runs across the water.,2.8
main-captions,images174,2015,A tan and white dog retrieving a ball on a gravel path.,A large dog walks along a gravel path in the woods.,2.0
main-captions,images197,2015,A brown and white dog is walking up snowy steps.,A black and white dog frolics in the snow.,2.6
main-captions,images242,2015,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,The man in a blue jacket is standing in a crowd.,0.0
main-captions,images257,2015,A dog running across the snow with a snowball in it's mouth.,A tan dog is running through the grass with a yellow toy in its mouth.,2.4
main-captions,images277,2015,A small boy is building with some wooden blocks.,A small boy wearing a blue shirt stacks wooden blocks.,4.0
main-captions,images301,2015,A man and a woman walk with a white dog on a leash.,"A man, woman and dog walk down a paved road.",4.0
main-captions,images335,2015,A young boy wearing a red winter coat is eating and holding up a candy bar.,A young boy wearing a red coat eats a chocolate bar.,4.0
main-captions,images353,2015,Two racing dogs run in the mud.,The man is going into the water.,0.0
main-captions,images356,2015,"A young boy jumping into a pool that says ""no diving"".",A boy jumps into a pool while lifeguards watch.,3.2
main-captions,images363,2015,Three dogs running in the dirt.,The yellow dog is running on the dirt road.,1.4
main-captions,images373,2015,Four children on stools in a diner.,Four children sit on tall bar stools at a yellow and grey bar.,3.6
main-captions,images374,2015,Boy and white dog running in grassy field,A boy and a dog running on grass,4.4
main-captions,images380,2015,Two boys playing a game of flag football.,Two boys are playing flag football.,5.0
main-captions,images387,2015,The black and white dog has its mouth wide open.,A black and white dog jumps in the snow.,1.8
main-captions,images398,2015,One white boy and one black boy stand with arms around each other.,"Two young boys, one white and one black, are standing with their arms around each other.",4.8
main-captions,images415,2015,Girl playing in a puddle with her bare feet.,A child is playing with two white and black geese.,0.6
main-captions,images422,2015,Two children splashing in the water.,Two dolphins jumping into the water.,1.4
main-captions,images440,2015,A man in a suit dances with a young girl in front of an audience.,A women dangles from a blue fabric connected to a tree.,0.2
main-captions,images442,2015,Three children playing on a floor with toys.,Three children sitting in floor playing with several toys.,4.2
main-captions,images459,2015,The two dogs are playing in the yard.,Two dogs are playing on the grass.,4.6
main-captions,images503,2015,The # 2 greyhound dog is running around a track.,a muzzled greyhound dog is running around a track,4.0
main-captions,images510,2015,four children are playing on a trampoline.,Four kids are jumping on a trampoline.,4.6
main-captions,images527,2015,A black and tan dog standing in a field near trees,A white dog is standing by a river shaking himself dry.,1.8
main-captions,images542,2015,A black dog running into the water.,A black dog running through water.,4.6
main-captions,images574,2015,a man and woman walking past a record shop,A man and woman kissing in front of a crowd of people.,0.2
main-captions,images589,2015,Two dogs play in the grass.,Two tan dogs play in the snow.,2.6
main-captions,images592,2015,Three children wrestle on a floral carpet.,Three children playing on the floor.,3.8
main-captions,images593,2015,A boy in red jumping into a sandbox.,A dog swimming in a pond,0.0
main-captions,images598,2015,a dog jumps into the water.,A dog is jumping into the water.,5.0
main-captions,images629,2015,"A wet, blond dog carries a stick on the shore.","The wet, brown dog has a stick in his mouth and is running in the sand next to the water.",3.6
main-captions,images634,2015,A man and a dog on rocks on a beach.,A man and dog on a rocky seashore.,4.6
main-captions,images639,2015,Large group of people standing outside of a building.,A group of people are ice skating in a big city.,2.0
main-captions,images691,2015,Two dogs are running in the field.,Two dogs running in a field.,5.0
main-captions,images693,2015,Two people are in bed.,Two boxers are in the ring.,0.0
main-captions,images720,2015,A light brown dog runs down a path happily.,A pale dog runs down a path.,3.4
main-captions,images730,2015,A red haired women in black is posing for a man while resting on a tree.,A man in a black shirt is holding a child wearing sunglasses.,0.0
main-captions,images739,2015,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.,2.0
main-captions,images743,2015,A black and white dog is jumping over a hurdle.,A white dog running over a bridge.,2.0
main-captions,images757,2015,Two brown dogs runs through the water.,Two brown dogs running through water.,4.6
main-captions,images770,2015,A black dog is jumping out of water.,A black dog is shaking off water.,3.0
main-captions,images790,2015,A man climbing a rock-face.,A man is climbing a rock wall.,4.6
main-captions,images792,2015,Woman playing tennis and hitting the ball.,A woman is playing volley ball.,2.0
main-captions,images795,2015,"A young boy with his hair standing up, is sliding down a blue slide",The kid in the orange shirt is sliding down a teal slide.,2.6
main-captions,images797,2015,A dog standing in the water.,A girl playing on a parachute.,0.4
main-captions,images801,2015,A surfer is riding on a breaking wave.,a group of surfers catching a wave,2.6
main-captions,images816,2015,Two dogs are running through the grass near a house and trees.,Two dogs are running through a green yard,4.2
main-captions,images830,2015,A brown and white dog is running across a brown field.,A person hanging from a rocky cliff.,0.0
main-captions,images838,2015,A black dog standing in the grass near a volleyball.,A brown and black down with a blue collar near a soccer ball on a grassy field.,2.2
main-captions,images861,2015,A white dog with light brown markings has a stick in his mouth and his paws in the snow.,A white dog holds a stick in its mouth while it runs through snow.,4.0
main-captions,images868,2015,A man in a wet suit is throwing a baby wearing a wet suit up into the air.,A man in a white print shirt and a woman in a black dress dancing.,0.0
main-captions,images875,2015,A black and white dog is running through the grass.,A tan dog is walking through snow.,2.0
main-captions,images885,2015,A harnessed dog leaps over a log as another dog follows behind.,A brown and white dog is leaping over a log in a field while another dog follows behind it.,3.0
main-captions,images923,2015,A dog running on the grass,Two dogs are running on the grass.,2.6
main-captions,images932,2015,Many football players sitting on the ground.,A dog rolls on the ground.,0.0
main-captions,images934,2015,A little boy and a little girl playing together outside.,A woman wearing a white shirt stands on the street.,0.0
main-captions,images939,2015,The surfer does a flip off of a wave.,A surfer does a flip on a wave.,4.8
main-captions,images944,2015,A female DJ holds up a Michael Jackson album.,a girl holding a picture of Michael Jackson smiling,3.0
main-captions,images955,2015,two white standard poodles play with a toy in the snow,Two dogs fighting in the snow.,2.2
main-captions,images957,2015,Boy lies on stomach in grass.,Small boy lying on his stomach on the grass.,4.4
main-captions,images970,2015,A white dog runs along a rocky shoreline.,A dog jumps over a hurdle.,0.8
main-captions,images983,2015,a black and white dog jumping in the air to catch a Frisbee,A black and white dog jumping in a yard.,3.4
main-captions,images984,2015,The woman is holding the harness that the brown and white dog is wearing.,A man and woman are looking at artwork that is on easels and clipped to a fencing wall.,0.0
main-captions,images993,2015,A girl is jumping.,A boy is rock climbing.,0.6
main-captions,images1003,2015,A young pitcher is throwing the baseball.,A brown dog is walking on the grass beside a fence.,0.0
main-captions,images1014,2015,Three children playing in snow.,Three children playing in hay,2.4
main-captions,images1017,2015,Two people ride their bikes down a dirt road.,Two people riding their bikes on a hill.,3.4
main-captions,images1025,2015,A brown dog is running through the field.,a brown dog with his tongue wagging as he runs through a field,4.0
main-captions,images1044,2015,A dog is standing in the sand.,A tan dog is standing in front of some plants.,2.0
main-captions,images1045,2015,Four girls in swimsuits are playing volleyball at the beach.,Four ladies in swimsuits play sand volleyball on the beach.,4.0
main-captions,images1050,2015,A blonde haired toddler swinging on a tire swing.,A blonde haired child is swinging on a tire swing.,4.8
main-captions,images1073,2015,A child wearing blue and white shorts is jumping in the surf.,A girl wearing green twists something in her hands.,0.6
main-captions,images1081,2015,Two dogs running on the shore.,A white dog running on the beach.,2.4
main-captions,images1102,2015,A yellow car speeds along a snowy field.,A yellow car drives quickly in the snow.,4.4
main-captions,images1112,2015,Two dogs playing in snow.,Two dogs playing in grass.,2.4
main-captions,images1113,2015,One boy is pushing another boy on a swing.,A boy is pushing another boy on the swings.,4.8
main-captions,images1114,2015,A pitcher on a mound throws a baseball.,A boy in the middle of a pitch at a baseball game.,3.4
main-captions,images1143,2015,A little girl is riding a toy tricycle on springs.,A little girl is playing on a toy outdoors.,2.8
main-captions,images1151,2015,A woman is sitting in the water.,The woman is skating in the park.,0.8
main-captions,images1153,2015,A tan girl in a floral bikini is swimming in dark blue waters.,a little girl in a flowered bathingsuit runs through the sand at the beach,2.2
main-captions,images1180,2015,a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth,3.8
main-captions,images1183,2015,A woman in a blue bathing suit is jumping off a dock into a lake.,a boy in a blue shirt and blue jeans runs across a playground,0.4
main-captions,images1198,2015,Two black dogs are playing on the grass.,Two black dogs are playing in a grassy plain.,4.6
main-captions,images1244,2015,Two puppies playing with a plastic bag.,Two dogs playing in a yard.,3.0
main-captions,images1252,2015,A man in a black suit is surfing along a crashing wave.,A surfer wearing a black wet suit is riding a a white wave in the ocean.,4.6
main-captions,images1262,2015,Three little girls are sitting on the grass.,Two poodles are running through the snow.,0.8
main-captions,images1265,2015,A brown dog runs towards the camera on a dirt trail with mountains in the background.,A brown dog runs toward the camera down a rocky trail through the brush with mountains in the background.,4.0
main-captions,images1268,2015,Dog is jumping down a ramp.,A girls is jumping in the sand.,1.2
main-captions,images1270,2015,The dog plays in the park.,The dog leaps over the fence in the park.,3.2
main-captions,images1280,2015,Four dogs stand in the snow.,Four dogs playing in the snow.,3.6
main-captions,images1283,2015,"Brown and black dogs on snow, showing teeth and barking at each other.",A black dog fighting with a brown dog in the snow.,3.4
main-captions,images1288,2015,A man running on a track.,a man running track,5.0
main-captions,images1321,2015,A light-colored dog runs through the grass.,A dog runs through the grass.,4.0
main-captions,images1347,2015,Child holding an object that is on fire.,A child in pink holds an object that appears to be on fire.,4.0
main-captions,images1408,2015,A small white dog climbs over a log.,a small dog steps onto a log.,2.8
main-captions,images1415,2015,The dogs play in the snow on hind legs.,Two dogs play in the snow.,3.8
main-captions,images1429,2015,A boy skateboards down the railing of some graffiti stairs,A skateboarder slides down a handrail on his feet.,2.6
main-captions,images1433,2015,A black and white dog runs through the water.,Black and brown dog runs through field.,2.0
main-captions,images1458,2015,A girl is running on a desert path.,A young girl is talking on a cell phone.,0.8
main-captions,images1467,2015,A man steers a blue boat past brightly colored houses.,a man driving a blue boat passes by some colorful houses.,5.0
main-captions,images1494,2015,A woman wearing large sunglasses holds newspapers in both hands.,A fat woman wearing faint blue top is blowing soap bubble.,1.0
main-captions,images1497,2015,A deer jumps a fence.,A deer is jumping over a fence.,5.0
main-captions,track5.en-en0000,2017,A person is on a baseball team.,A person is playing basketball on a team.,2.4
main-captions,track5.en-en0003,2017,A bike is next to a couple women.,A child next to a bike.,2.0
main-captions,track5.en-en0004,2017,The group is eating while taking in a breathtaking view.,A group of people take a look at an unusual tree.,2.2
main-captions,track5.en-en0005,2017,The boy is raising his hand.,The man is raising his hand.,3.4
main-captions,track5.en-en0006,2017,A man with a gray beard is being shaved in front of a lecture hall,A man with a beard is sitting in the grass.,0.8
main-captions,track5.en-en0012,2017,A young person  deep in thought.,A young man deep in thought.,4.6
main-captions,track5.en-en0014,2017,A man is performing labor.,A man is performing today.,2.8
main-captions,track5.en-en0015,2017,Two men wearing traditional clothing is standing outside.,Three women wearing black vests and gray shirts are talking outside of a building.,2.0
main-captions,track5.en-en0018,2017,a man wearing a gray hat fishing out of a fishing boat.,A man wearing a straw hat and fishing vest in a stream.,2.6
main-captions,track5.en-en0019,2017,A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,A dog in a red shirt is chasing a squirrel through the glass.,0.2
main-captions,track5.en-en0020,2017,A person is watching people ski down the hill.,The woman is jumping a long distance while people watch.,1.4
main-captions,track5.en-en0021,2017,The yard has a dog.,The dog is running after another dog.,1.6
main-captions,track5.en-en0023,2017,Three women cook.,Two women cooking.,3.2
main-captions,track5.en-en0024,2017,The woman is kneeling next to a cat.,A girl is standing next to a man.,0.2
main-captions,track5.en-en0026,2017,Three guys playing a pro game of basketball.,two guys playing a game of baseball.,2.4
main-captions,track5.en-en0028,2017,The boys are earning their next belt in karate.,Five girls and one boy are in their swimsuits all in the middle of jumping into the pool.,0.2
main-captions,track5.en-en0029,2017,A woman is digging in the sand.,A man is buried in the sand.,1.4
main-captions,track5.en-en0030,2017,A woman drives a golf cart.,A man riding a cart.,1.8
main-captions,track5.en-en0033,2017,A person filming the outdoors.,There is a couple outdoors.,1.6
main-captions,track5.en-en0034,2017,A human riding a skateboard.,A child is riding a skateboard.,3.8
main-captions,track5.en-en0035,2017,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket.",1.0
main-captions,track5.en-en0037,2017,The tennis player hit the ball into outer space and broke the death star.,A female tennis player is leaping into the air to hit the ball.,1.2
main-captions,track5.en-en0038,2017,A boy climbs a forest hill.,A boy is climbing a hill.,4.0
main-captions,track5.en-en0040,2017,Blond boy jumping onto deck.,A boy jumping down a wet inflatable slide.,2.0
main-captions,track5.en-en0041,2017,A man uses a chainsaw to sculpt a phallic ice sculpture.,A man is using a chainsaw to carve a wooden sculpture.,2.6
main-captions,track5.en-en0042,2017,A group of male construction workers repair railroad tracks on a cloudy day,A crew of workers working on a railroad track.,3.8
main-captions,track5.en-en0046,2017,The girl has something on her head.,The woman has something with her.,2.6
main-captions,track5.en-en0048,2017,People making a structure out of cards.,Two people are together and one is using a piece of clothing in a different way than intended.,0.2
main-captions,track5.en-en0050,2017,There are four people outside.,Five people are outside.,3.0
main-captions,track5.en-en0052,2017,Girls are holding hands in blue clothes,The young people are wearing jeans with their red and green shirts.,1.8
main-captions,track5.en-en0054,2017,A man is demonstrating how to work with clay while at least two people observe.,At least one of the three women is talking to the others.,0.6
main-captions,track5.en-en0055,2017,A dog has a sweater on.,A man in a suit jacket is sitting on a red couch with a cat.,0.6
main-captions,track5.en-en0059,2017,Sculptor applying concrete to large statue of human figure standing with no head.,A person is standing in front of a building holding aloft some plywood,0.2
main-captions,track5.en-en0060,2017,A boy with dark hair is in water and is looking up.,The man is short hair.,0.6
main-captions,track5.en-en0061,2017,A pole is behind a person that is playing peekaboo with a child.,There is a child with a ball,0.2
main-captions,track5.en-en0062,2017,A woman is about to paint.,A boy is about to take a picture.,1.0
main-captions,track5.en-en0064,2017,a man working at the steel mill,A man working in a foundry.,3.4
main-captions,track5.en-en0065,2017,The young woman is flirting with the young boy.,The girl is young and cheery.,1.4
main-captions,track5.en-en0067,2017,the men are about to score in a water polo tournament,The two men are about to compete in a match.,2.0
main-captions,track5.en-en0069,2017,A man eats popcorn while watching cartoons late one night.,A man and a girl are watching cartoons at home,2.8
main-captions,track5.en-en0070,2017,Three men sit on a bench.,two men sit on a bench.,3.2
main-captions,track5.en-en0071,2017,The road is long.,There is nothing on the side of the road.,0.8
main-captions,track5.en-en0074,2017,a young man wearing a white t-shirt and green and black shorts standing on a stump.,A man wearing a white shirt and red and black shorts is running on the sidewalk.,1.8
main-captions,track5.en-en0076,2017,A dog under the stairs,A dog is resting on the stairs.,2.2
main-captions,track5.en-en0078,2017,Two women give a demonstration at a Renaissance Fair.,Two people are doing a demonstration at a renaissance fair.,4.2
main-captions,track5.en-en0080,2017,Some guy sitting on a couch watching television.,A guy is sitting on the couch watching TV,5.0
main-captions,track5.en-en0081,2017,A woman is posing for a Christmas card.,A girl is taking a photo.,1.2
main-captions,track5.en-en0088,2017,A man is working on his farm.,An old guy is working on his farm and a cow kicks him.,2.8
main-captions,track5.en-en0092,2017,A girl is talking to her dad on a cellphone.,a girl is talking on her phone.,4.4
main-captions,track5.en-en0093,2017,One person wields an umbrella.,One person is holding an umbrella.,4.4
main-captions,track5.en-en0095,2017,A group of teenagers jumping and having a good time.,A group of kids having a good time.,3.6
main-captions,track5.en-en0097,2017,A man is playing his guitar at Joe's Cafe.,The man is playing the drums for his mom.,1.2
main-captions,track5.en-en100,2017,Someone is on a blanket.,The person is making a blanket.,1.4
main-captions,track5.en-en103,2017,The man has a orange shirt.,The woman has a orange shirt.,3.4
main-captions,track5.en-en104,2017,The two kids look at the products sold inside the subway shop.,The kids are stealing from a store.,0.8
main-captions,track5.en-en105,2017,The baby boy wants his mother.,A baby boy is happy to see his mother.,2.8
main-captions,track5.en-en109,2017,A boy is very close to a girl.,A girl is close to a boy whose face is not shown.,3.2
main-captions,track5.en-en111,2017,Six children are cleaning a room.,Two male children cleaning up leaves in a parking lot.,1.6
main-captions,track5.en-en114,2017,There is a cook preparing food.,A cook is making food.,5.0
main-captions,track5.en-en115,2017,Two men are helping a boy.,Two men are with a young child.,3.6
main-captions,track5.en-en120,2017,Two skiing people are doing cross country skiing.,People skiing cross country.,3.6
main-captions,track5.en-en121,2017,A dog taking a poop in the street.,A man making balloon animals for two children on a street corner.,0.4
main-captions,track5.en-en123,2017,A kid is talking in class.,A girl is going to class.,1.8
main-captions,track5.en-en124,2017,The women are trying to sell something to the individual.,The men are trying to make some money.,1.2
main-captions,track5.en-en125,2017,People are waiting for the fireworks to start.,Three people are waiting for the rain to stop.,1.2
main-captions,track5.en-en126,2017,A dog prepares to herd three sheep with horns.,A dog and sheep run together.,2.2
main-captions,track5.en-en132,2017,People gathered in a room.,People gathered together in a room.,5.0
main-captions,track5.en-en133,2017,The woman in overalls paints a picture for her wall.,A woman is painting her wall white.,2.6
main-captions,track5.en-en134,2017,Adding aspirin to the water could kill the plant.,Men are trying to remove oil from a body of water.,0.0
main-captions,track5.en-en139,2017,The woman is wearing yellow.,The woman is wearing red.,2.8
main-captions,track5.en-en141,2017,A man is doing a stunt on his bicycle.,A man is doing a wheelie on his motorcycle.,3.2
main-captions,track5.en-en142,2017,Ten people riding ATVs.,4 people are riding bikes,1.6
main-captions,track5.en-en144,2017,A yellow vested person is doing road work.,A person is doing very well on their skateboard.,0.2
main-captions,track5.en-en148,2017,Two workers are sitting next to pipes eating lunch,The construction workers are sitting down to eat lunch.,3.8
main-captions,track5.en-en150,2017,A group of people living in the desert,A group of people in the middle of the desert.,4.0
main-captions,track5.en-en151,2017,Two kids are swimming.,Six kids are going swimming.,2.8
main-captions,track5.en-en154,2017,people getting their dirty clothes cleaned,People are getting their clothes cleaned.,5.0
main-captions,track5.en-en157,2017,The children are holding musical instruments.,A group of children are singing and playing instruments,3.4
main-captions,track5.en-en160,2017,A group of people are wearing police uniforms conducting an arrest.,A group of police officers are wearing protection.,2.8
main-captions,track5.en-en166,2017,the man is planning to shoot a wedding,the woman is going to a wedding.,1.4
main-captions,track5.en-en168,2017,The child's bike got wet.,She is putting away the bike.,1.2
main-captions,track5.en-en169,2017,A soldier walks a dog.,A man walks a dog.,3.2
main-captions,track5.en-en170,2017,A shirtless woman is operating a lawn mower.,A girl is mowing the grass with a lawn mower.,3.0
main-captions,track5.en-en172,2017,The two officers are driving,Two officers are on horses.,2.2
main-captions,track5.en-en174,2017,The lady looks sad because no one is buying her wares.,The lady is selling things.,2.0
main-captions,track5.en-en180,2017,A flock of birds hovered over the sandy beach.,Birds are flying at a beach.,3.8
main-captions,track5.en-en181,2017,people walk home,People waiting.,1.6
main-captions,track5.en-en185,2017,A man is laughing with a woman,A man and a woman laughing.,4.8
main-captions,track5.en-en186,2017,He is about to run into the boat,The man is getting his boat clean to take it out on the water.,1.2
