genre,filename,year,s1,s2,score
main-captions,images953,2015,three little boys cover themselves with bubbles.,Three children standing by a pool are covered in foam bubbles.,4.2
main-captions,images954,2015,The boy is looking up at the girl as another girl ignores them.,the boy is diving into the pool as the couple watch.,0.2
main-captions,images960,2015,A black dog with a blue collar is running in the snow.,A black dog with a red collar plays in the snow.,3.2
main-captions,images964,2015,A bird sits in a tree.,A bird sits in a leafless tree.,3.8
main-captions,images965,2015,A brown dog chews on an orange ball.,A dog has an orange ball in its mouth.,4.0
main-captions,images972,2015,A brown dog jumping into the air to catch a ball.,three young woman jumping into the air to catch a ball.,0.6
main-captions,images976,2015,A child is walking from one picnic table to another.,The boy hops from one picnic table to the other in the park.,3.2
main-captions,images979,2015,A dog in the snow.,Two dogs in snow.,3.0
main-captions,images981,2015,Dalmation running along the beach.,A Dalmation runs along a beach.,4.8
main-captions,images986,2015,A dog running through snow.,A dog runs in the snow.,5.0
main-captions,images989,2015,Four black dogs run across the grass.,A dog runs across the grassy field.,2.0
main-captions,images990,2015,A man in red and black is hitting a soccer ball with his head.,A man in a red striped soccer shirt heads a ball.,3.6
main-captions,images991,2015,A brown dog is walking on the grass.,A dog chases another by a tree.,1.2
main-captions,images999,2015,A woman placing a baby on a skateboard on the beach.,a woman holds a small baby on a skateboard at the beach,4.6
main-captions,images1001,2015,A black dog is biting a light brown dogs ear in a playful manner.,A black dog playfully bits another dog in a living room setting,4.0
main-captions,images1002,2015,The beagle is walking on the beach at the waterline.,A beagle walks along the calm shore.,4.4
main-captions,images1007,2015,The black and white dog runs through the grass.,A black and white dog is running through grass.,5.0
main-captions,images1010,2015,"Two dogs run through the snow, one with a tennis ball.","The boy is doing a stunt, through the air, on his bicycle.",0.0
main-captions,images1012,2015,A black dog is walking on the grass with a stick in it's mouth.,The black dog is running on the grass with a toy in it's mouth.,3.2
main-captions,images1015,2015,A man walks toward a policeman standing in a crosswalk on a city street.,A policeman stands in a crosswalk in a city.,3.0
main-captions,images1020,2015,A black dog and a white dog playing in the street.,A black dog and a white dog play in the street together.,4.6
main-captions,images1023,2015,A large black and white dog is swimming in the water.,A black and white dog with a stick is in muddy water.,3.6
main-captions,images1024,2015,A little boy clowns with a colander on his head.,A boy with a metal colander on his head.,4.2
main-captions,images1037,2015,Two constructions workers sit on a beam taking a break.,The man is putting on his shirt near an elevator.,0.0
main-captions,images1038,2015,A man and a woman laughing.,A man and a woman kiss.,1.2
main-captions,images1040,2015,"A black, brown and white dog running through a field.",A white and brown dog runs in a field.,2.83
main-captions,images1042,2015,Children are playing in a swimming pool while two adult men watch them.,Children play in a pool while adults look on.,4.6
main-captions,images1047,2015,Two kids splashing in the water.,Two dogs play together on the bed.,0.0
main-captions,images1051,2015,The brown and white dog is walking in shallow waters.,A white and brown dog appears to be walking on the water.,4.6
main-captions,images1052,2015,A woman reads while on public transportation.,A man who has fallen asleep on public transportation.,1.6
main-captions,images1054,2015,A bulldog is running through a grassy park while people stand in the background.,A dog is running in a large body of water causing it to splash.,1.8
main-captions,images1055,2015,A young boy riding a bike on a brick road,A person does tricks on a bike on a ramp surrounded by trees.,2.2
main-captions,images1063,2015,The young man is skateboarding at a skate park.,a boy in a blue T shirt is airborne on a skateboard in a skate park.,3.8
main-captions,images1068,2015,A girl jumping rope on a sidewalk near a parking garage.,A girl jumping rope on a sidewalk with a parking garage to the left.,4.4
main-captions,images1070,2015,A person is out in the water at the beach while the sun sets.,A person above their surfboard on the water.,3.0
main-captions,images1072,2015,A dog jumps in midair to catch a Frisbee.,The brown dog jumps for a pink Frisbee.,4.0
main-captions,images1075,2015,The dog returns the play toy to its master.,Three dogs race in the snow together.,1.0
main-captions,images1078,2015,Two females jump off of swings.,Two girls jump out of swings.,4.6
main-captions,images1079,2015,A woman with a young girl pose with bear statues in front of a store.,A man in a jersey stands in front of a large crowd.,0.6
main-captions,images1087,2015,A shirtless man playing football on a lawn.,A shirtless man catches a football,4.4
main-captions,images1088,2015,A girl wearing green twists something in her hands.,A young boy wearing only green shorts poses awkwardly with a brick background.,0.8
main-captions,images1092,2015,A man in a red jacket holds his bike for the picture.,A woman in a red jacket is video taping a natural landscape.,0.4
main-captions,images1093,2015,A boy jumps into a not-so-crowded public pool.,A man jumps while on a snowboard.,0.8
main-captions,images1096,2015,The clowns are striking a pose for the camera.,A child in orange is on a boogie board in the waves.,0.6
main-captions,images1098,2015,Four kids holding hands jump into a swimming pool.,Four dogs playing in the snow.,0.0
main-captions,images1104,2015,A boy pushes a wagon with two pumpkins.,A child squats behind a wagon with two pumpkins in it.,2.8
main-captions,images1105,2015,Two soccer players battle for the ball during an intense match.,Two little orange and white dogs are in the snow.,0.0
main-captions,images1111,2015,The black dog is walking through the tall grass.,The black dog is running through the grass.,3.8
main-captions,images1116,2015,Two black dogs playing in the snow.,A black dog digs in the snow.,3.4
main-captions,images1121,2015,A dog jumps over a chain.,A dog leaping over a chain.,5.0
main-captions,images1125,2015,A girl with a black purse sitting on a wooden bench.,A young woman with a black purse sits on a wooden bench.,4.6
main-captions,images1129,2015,A black and a yellow dog,A black dog and a brown-and-white dog play in a field.,2.2
main-captions,images1130,2015,Three children in a ball pit.,Several children playing in a ball pit.,3.4
main-captions,images1131,2015,A large white and grey dog runs through a yellow tunnel in an obstacle course.,A white and black dog is running out of a yellow and orange tube.,3.6
main-captions,images1133,2015,A swimmer is doing the backstroke in the swimming pool.,a person doing the back stroke in a swimming pool,4.8
main-captions,images1135,2015,A man stands astride a bike on a rocky trail by a lake.,"A woman is wearing a white headband, purple tank top and black gloves.",0.0
main-captions,images1136,2015,A brown dog is running through green grass.,A brown dog is running though a river.,2.4
main-captions,images1139,2015,A small white dog and large brown dog play on the grass.,A small light tan dog is running past a large brown dog standing in the grass.,3.4
main-captions,images1141,2015,A woman holds a dog while another dog stands nearby in a field.,A lady holding one dog while another dog is playing in the yard.,3.4
main-captions,images1146,2015,A black dog walking through water.,Two black dogs walking through the snow.,2.4
main-captions,images1148,2015,A black dog is running in snow.,A black dog is swimming with a ball in it's mouth.,1.8
main-captions,images1149,2015,A woman dressed in green is playing with her tan dog.,A tan dog licks a girls hand while laying down.,1.6
main-captions,images1150,2015,Two homeless men stand outside with a cardboard sign.,Two homeless young men holding a cardboard sign.,4.6
main-captions,images1152,2015,A brown dog wades in the water.,A dog splashes in the murky water.,3.6
main-captions,images1154,2015,One man in an orange shirt wearing a white helmet is riding a bike.,The man wearing a blue helmet is riding a Polaris.,2.8
main-captions,images1159,2015,A little boy is standing in front of a wedding party laughing.,A person standing on a stage in front of a seated crowd,1.8
main-captions,images1163,2015,A person on a snowmobile.,A person on a snowmobile in mid jump.,3.6
main-captions,images1166,2015,The man is standing on the shore hitting a ball with a paddle.,Two teenage girls are standing on beside the beach listening to ipods.,0.8
main-captions,images1168,2015,This over the top photo shows two men taking a break.,A person with swim cap and goggles taking a breath.,0.4
main-captions,images1171,2015,Two brown dogs running together on sand,Two brown dogs are running on the sand.,4.6
main-captions,images1175,2015,A black dog is chasing after a red Frisbee.,A black poodle is running in the snow.,1.4
main-captions,images1177,2015,Two girls with ponytails ride an amusement park ride.,A young girl is on a ride at an amusement park.,3.0
main-captions,images1178,2015,A dog digging in the sand.,A brown dog digs in the sand.,4.2
main-captions,images1185,2015,Two men sit on the sidewalk in front of stores.,A woman in a bathing suit walks a dog on the beach.,0.0
main-captions,images1186,2015,A black and white spotted dog jumps over a stream.,A black and white spotted dog is jumping over the small stream of water.,4.6
main-captions,images1190,2015,A person on a bmx bike.,A man on a bike in mid-air,3.0
main-captions,images1191,2015,Two dogs running through tall grass.,Two dogs are running through a grassy area.,4.6
main-captions,images1192,2015,Little white dog wearing a leash jumping after a red ball.,A black and white dog returns a stick in the snow.,1.0
main-captions,images1195,2015,A group of people standing outside of a building.,A large group of people have formed a line outside.,3.2
main-captions,images1197,2015,A group of four children dancing in a backyard.,A group of children do stretches on colored mats.,1.6
main-captions,images1199,2015,a group of teenagers are jumping in the air on the beach.,A group of young people jump up in the air while on the beach.,4.8
main-captions,images1202,2015,A boy waves around a sparkler.,A young boy is twisting a sparkler around in the air.,4.4
main-captions,images1207,2015,Several people are sitting around a fire at night.,A group of people are standing and sitting around on the ground at night.,2.6
main-captions,images1209,2015,Two different breeds of brown and white dogs play on the beach.,Two dogs playing in the sand at the beach.,4.0
main-captions,images1211,2015,One man and two women dressed in vampire costumes,A man and two women dressed in costumes.,3.4
main-captions,images1214,2015,"Two boys, one wearing a hat, in a playground.",Boy in tan hat laughs while sitting near playground equipment.,2.4
main-captions,images1218,2015,Two dogs playing in snow.,Two dogs play in the snow.,5.0
main-captions,images1220,2015,A woman holds a baby while a man looks at it as another man holding a child watches.,A woman stands with her arms out in a store while another woman holds a camera.,0.4
main-captions,images1221,2015,A white fluffy dog is running in pure white snow.,"A fluffy, white dog running in the snow.",4.6
main-captions,images1222,2015,A woman holding a newspaper.,A man rollerblading on a metal bar.,0.0
main-captions,images1223,2015,A group of men playing brass instruments.,A group of guys play instruments outside.,3.4
main-captions,images1224,2015,Two girls on the shore watch people in a boat fish.,"Two males, one in red and one in white playing a basketball game.",0.0
main-captions,images1225,2015,a snowboarder jumps into the air.,A snowboarder flies through the air.,4.0
main-captions,images1226,2015,A white dog with red ears is running in the snow.,a wet black dog with a red collar is in the river,0.6
main-captions,images1227,2015,A little girl and a little boy hold hands on a shiny slide.,A little girl in a paisley dress runs across a sandy playground.,0.4
main-captions,images1228,2015,Kids play soccer on a field.,Three boys playing soccer in a field,4.2
main-captions,images1232,2015,A man jumps off of one rooftop onto another.,A young man jumps from one balcony to another.,2.8
main-captions,images1234,2015,"One child pulls another, sitting in a red wagon, along the sand.",A young boy pulls another boy wearing a silly hat in a radio flyer wagon.,3.4
main-captions,images1245,2015,An owl has its wings up and widespread during the day.,The bird has its wings spread as it flies.,2.4
main-captions,images1246,2015,A man in a blue cap is sitting on a stool under a tree.,A dog standing on a beach with a ball nearby.,0.0
main-captions,images1248,2015,A woman sings into a microphone by a guy playing a guitar.,A woman sings into a microphone with a guitar player in the background.,4.4
main-captions,images1249,2015,Three sheep graze on the grassy field with a dog walking behind them.,a small group of goats in the grass with a black and white dog in the backgroud.,2.8
main-captions,images1250,2015,a cyclist is making his bike jump between two rocks.,A man jumps his bicycle in the air between two rocks.,4.4
main-captions,images1253,2015,A young girl with a pink hat on with a yellow building in the background.,A young girl in a pink dress with something in her hand.,1.8
main-captions,images1254,2015,A girl in a pink dress rides her bike along a white picket fence.,A girl in a red dress rides her bike in front of a white fence.,4.0
main-captions,images1255,2015,A brown furry animal stands behind some plants.,A dog pants while standing in the woods.,1.4
main-captions,images1259,2015,A child in a red shirt is using a black wake board to splash over a beach wave.,A man in a rowboat is rowing across blue water.,1.0
main-captions,images1261,2015,The tan and white dog is running in the field.,The brown and white dogs run through the field.,3.4
main-captions,images1273,2015,"Two teenage girls, one is smiling.",A little girl on a kid swing.,0.8
main-captions,images1278,2015,Two birds interacting in the grass,Two dogs play with each other outdoors.,0.2
main-captions,images1284,2015,Two hikers stand at the top of a snowy mountain.,Two mountain climbers stand on the top of a mountain looking around.,3.4
main-captions,images1290,2015,Two children in a field of red flowers.,Two kids are playing in a field of red flowers.,4.8
main-captions,images1291,2015,A young men jumps off rocks into a lake.,A young man in red swimming trunks jumped off a large rock into the water.,4.0
main-captions,images1292,2015,A small black dog is in the grass.,A black dog is running in the grass.,3.6
main-captions,images1293,2015,A lady dressed in a kimono is looking at the camera.,Two girls dressed in black are sitting in a room making suggestive poses at the camera.,1.0
main-captions,images1295,2015,A group of people are firing up a hot air balloon.,A large group of people riding brown and white horses.,0.0
main-captions,images1300,2015,Children play fight with swords.,A child and parent pet a horse.,0.0
main-captions,images1301,2015,A man is wind sailing in the ocean.,A dog is running through the ocean.,1.4
main-captions,images1303,2015,Three dogs racing on a dirt track,Cars racing on a dirt track,1.4
main-captions,images1308,2015,Two people holding hands and walking in a field.,Two men walking past a mural of a car.,1.2
main-captions,images1311,2015,A brown dog chases a Frisbee,A brown dog squating on grass.,1.6
main-captions,images1316,2015,Woman in red overalls standing on the sidewalk.,A woman in red overalls stands on sidewalk.,5.0
main-captions,images1317,2015,A dog is running through a backyard full of leaves.,Three dogs run through a field.,2.8
main-captions,images1319,2015,two puppies playing around in the grass,Two puppies play in the grass,5.0
main-captions,images1322,2015,Two black and white dogs are playing together outside.,Two children and a black dog are playing out in the snow.,1.0
main-captions,images1323,2015,Three dogs running through water.,A black dog running through water.,1.0
main-captions,images1325,2015,A woman sits alone against a brick wall,A woman is walking with a red bag.,1.2
main-captions,images1331,2015,A brown dog carrying a stick in its mouth.,A dog swimming with a stick in its mouth.,2.6
main-captions,images1332,2015,A young woman leans over her plate at a meal.,"A young woman, topless except for paint or mud.",0.8
main-captions,images1335,2015,A person climbs up a snowy hill while their dog follows.,A person climbs a snowy hill while a black dog follows.,3.8
main-captions,images1336,2015,A brown dog sits on the beach.,A dog running on the beach,2.0
main-captions,images1340,2015,Scuba diver submerged in water.,The scuba diver is underwater.,5.0
main-captions,images1341,2015,The man is riding a bike down a dirt hill.,A trick bicyclist grinds down a handrail.,1.8
main-captions,images1342,2015,A large gray dog is playing in the deep snow.,Four dogs playing in the snow.,2.6
main-captions,images1343,2015,A man riding his bike on the beach by the ocean.,A man walking his cow down the side of the road.,0.8
main-captions,images1345,2015,A dog in in a car.,A dog is biting a mop.,1.0
main-captions,images1348,2015,A dog with floppy ears walking towards the camera in the woods.,A child in front of his own reflection turning towards the camera and smiling.,1.2
main-captions,images1350,2015,A brown dog is splashing water everywhere by shaking the water off of itself.,A white dog is standing by a river shaking himself dry.,2.4
main-captions,images1356,2015,A black and white dog is running on the beach.,The black and brown dog is running through the snow.,1.8
main-captions,images1359,2015,Many middle eastern people are sitting in the back of a blue truck.,A group of people are riding in the back of a truck.,3.4
main-captions,images1360,2015,Person with two ski poles skiing down a snowy hill.,A person skiing down a snowy hill.,4.2
main-captions,images1361,2015,A woman is eating fish at a restaurant.,A woman eating a large fish in a restaurant.,4.6
main-captions,images1362,2015,A child and two dogs play in the water.,A child in red and blue floaties looking down at the water.,2.2
main-captions,images1363,2015,A skateboarder doing a trick on a stone wall.,A skateboarder riding up to a slope.,2.2
main-captions,images1365,2015,People are standing on an escalator moving up.,People ride up an escalator.,4.6
main-captions,images1369,2015,A lady is running her dog through an agility course.,Trainer runs her dog through training course with green pipe,4.2
main-captions,images1370,2015,The white and brown dog is shaking its ears.,The brown dog is running across the sand.,1.4
main-captions,images1376,2015,Some children are raising their hands and clapping.,Three children are playing soccer in the sand.,0.2
main-captions,images1380,2015,A man blowing a large bubble.,A man walking a large black horse.,0.0
main-captions,images1382,2015,Two people sit on a dock near the water.,Two people sit on the end of a dock in the middle of still water.,3.8
main-captions,images1386,2015,Hockey goal-keeper laying on the ice in front of net.,A hockey player is laying on the ice in front of the goal.,4.6
main-captions,images1388,2015,A skier wearing blue snow pants is flying through the air near a jump.,A skier stands on his hands in the snow in front of a movie camera.,1.4
main-captions,images1390,2015,The brown dog is running along a grassy pathway.,A brown dog is running along a grassy stretch divided by strings.,3.4
main-captions,images1391,2015,The girl is wearing a blue striped shirt and Rollerblades.,a man wearing a black and white shirt jumping on a dogs back,0.0
main-captions,images1392,2015,A tattooed man in black playing a white guitar and singing.,A woman in a black and white coat and earmuffs.,0.0
main-captions,images1393,2015,A dog running along the beach.,Boy and girl running along the beach.,1.4
main-captions,images1396,2015,A young man and woman sitting on a bench outside are kissing.,The man and woman sitting on a bench are kissing.,4.6
main-captions,images1397,2015,A brown dog is jumping up to catch a green strap in it's mouth.,A grey dog jumps to bite a green leash.,3.2
main-captions,images1399,2015,A black dog is running in the grass.,A black and a brown dog running in the grass.,3.2
main-captions,images1406,2015,A woman is sitting on a sidewalk with a cell phone at her ear.,A woman is riding her bicycle.,0.5
main-captions,images1407,2015,Three dogs play in a grassy field.,Some kids play in a field.,1.2
main-captions,images1409,2015,A young boy plays in a red ball pit.,A laughing boy lies on a pit of blue balls.,3.0
main-captions,images1412,2015,A surfer on a wave.,A surfer is riding a wave.,4.4
main-captions,images1422,2015,The skateboarder gets to the top of the ramp.,The skateboarder rides the pipe wall at a skater park.,2.4
main-captions,images1427,2015,Two men in a running contest.,Dogs in a race.,1.0
main-captions,images1434,2015,Two kids are walking on a path in the woods.,Two children walking down a path in the woods.,5.0
main-captions,images1437,2015,a brown and white dog is running on the grass.,The tan and black dog is running across the grass.,3.4
main-captions,images1440,2015,Two dogs run side-by-side on the grass.,Two dogs running on grass.,4.4
main-captions,images1442,2015,Two dogs are peeing at a red fire hydrant.,Two dogs are urinating on the red fire hydrant.,5.0
main-captions,images1449,2015,A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched.,A brown dog splashes in the water while carrying a ball in it's mouth.,0.4
main-captions,images1456,2015,Two people are walking through some water.,Two girls are walking by a tree in front of a brick building.,1.2
main-captions,images1464,2015,A dog splashing in the water.,A dog splashes in the murky water.,4.0
main-captions,images1468,2015,A group of people are walking down the sidewalk of a big city.,A group of people are riding in the back of a truck.,1.0
main-captions,images1471,2015,The dog is in the air above the grass.,The dog is laying on a bed with a blue sheet.,1.0
main-captions,images1474,2015,A black dog is running through some water.,A man in a football uniform is running with a football during a game.,0.0
main-captions,images1475,2015,Girl stands in subway waiting on something.,A girl stands in a dimly lit area.,2.0
main-captions,images1477,2015,The man is sitting with a little girl in the park.,The man is playing with the shaggy little dog.,0.6
main-captions,images1478,2015,A large tan dog is running with a green item in its mouth,The tan dog is carrying a green squeak toy in its mouth.,4.4
main-captions,images1481,2015,A group of people in boats racing towards the shore.,A classroom of students watching a presentation.,0.0
main-captions,images1482,2015,A person is riding a skateboard in the air above a ramp.,A biker is riding along a track element located with a wooded area.,0.6
main-captions,images1484,2015,A boy skateboards down the metal handrail at night.,"A brown dog runs on the sand, holding a stick.",0.0
main-captions,images1486,2015,A person is squeezing through an opening in the rock face.,A medium sized brown dog is running through an open white wooded area.,0.0
main-captions,images1488,2015,Dog running towards camera with a ball in its mouth.,The black and white dog swims with a brown object in its mouth.,2.0
main-captions,images1489,2015,A young girl running on the beach.,A little girl running at on the shore of a beach.,4.2
main-captions,images1490,2015,A baseball player throws the ball.,The basketball player holds the ball.,1.6
main-captions,images1493,2015,A man is swinging on a rope over water.,A man in a maroon bathing suit swings on a rope on a lake.,3.0
main-captions,images1498,2015,A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk.,a man wearing a white suit holding a newspaper walking through the streets.,1.0
main-forum,deft-forum0000,2014,How about some testimonies from real health experts?,"Also, who's to say there aren't testimonies from ""real"" health experts on there?",3.0
main-forum,deft-forum0001,2014,"Then the captain was gone.	Then the captain came back.
main-forum	deft-forum	2014	0002	3.8	The problem is simpler than that.	The problem is simple.
main-forum	deft-forum	2014	0003	1	NEGATIVE RECONNAISSANCE REQUIREMENTS.	PACIFIC REQUIREMENTS .
main-forum	deft-forum	2014	0004	0.4	So, I am dropping, for now, asking you the question:  Where ' s the Marx "" ?","I am moving on to ask you the question: "" Where ' s the beef "" ?",0.8
main-forum,deft-forum0005,2014,go figure You're asking me to prove a negative?,You're asking me to prove a negative?,4.6
main-forum,deft-forum0006,2014,I am OK with MEDICAL use!,I AM OK WITH MEDICAL USE!!,5.0
main-forum,deft-forum0007,2014,The prices for everything you need have gone up due to inflation.,The prices of everything you own IE assets have gone down.,2.0
main-forum,deft-forum0008,2014,War in the middle east.,A WAR in the middle east.,5.0
main-forum,deft-forum0009,2014,Originally Posted by Vienna How was it authoritarian?,Originally Posted by zaf I give up.,0.6
main-forum,deft-forum0010,2014,Imagine a place that's % white and % black.,Imagine a place with % men and % women.,1.0
main-forum,deft-forum0011,2014,There's no chance of a fair trial.,there is no chance at a fair trial.,5.0
main-forum,deft-forum0012,2014,Nirvana is very different than oblivion.,Nirvana is NOT oblivion.,3.6
main-forum,deft-forum0013,2014,We in Britain think differently to Americans.,Originally Posted by zaf We in Britain think differently to Americans.,4.0
main-forum,deft-forum0014,2014,If you answer yes to  and no to  you are probably straight.,If you answer no to  but yes to  then you are probably straight.,3.1
main-forum,deft-forum0015,2014,The whole earth combined produces enough food for  billion people.,Who does it now only produce enough for  billion?,2.2
main-forum,deft-forum0016,2014,BTW he had appropriate deferments for the time.,"Appropriate deferments for the time, eh?",3.2
main-forum,deft-forum0017,2014,"Hey, Blue-Eyes, How's things in London?","**smooches Ran** Hey, Blue-Eyes, How's things in London?",4.4
main-forum,deft-forum0018,2014,but in the news broadcasts i have seen they did call him white.,"but it seems it would have less ""impact"" if they didn't call him white.",2.2
main-forum,deft-forum0019,2014,"According to the girlfriend and Zimmerman, he did.",According to Zimmerman he did.,2.4
main-forum,deft-forum0020,2014,My parents have told me it is bad for you.,My teachers have told me it is bad for you.,2.8
main-forum,deft-forum0021,2014,.Nazi is a slang term for the NSWP.,Originally Posted by Odins eye .Nazi is a slang term for the NSWP.,4.6
main-forum,deft-forum0022,2014,I oppose the death penalty.,This is why I support the death penalty.,1.0
main-forum,deft-forum0023,2014,"Well, whatever, you are now.","Well, whatever, you're aware of it now.",2.2
main-forum,deft-forum0024,2014,"They produce nothing I can eat, wear, live in.","Think about all the things you can't ""eat, wear, or live in"".",2.2
main-forum,deft-forum0025,2014,DICKSHOT Matt Holliday owns.,"Matt Holliday owns, y'all.",3.8
main-forum,deft-forum0026,2014,People exploited the laws.,People bent the laws.,2.8
main-forum,deft-forum0027,2014,"Funny, I thought the same thing about some math.",And here I thought I knew me some math.,2.2
main-forum,deft-forum0028,2014,"I have  years of ""Neener Neener"" rights I use lettuce too.","I have  years of ""Neener Neener"" rights Hi Wiggies!",2.6
main-forum,deft-forum0029,2014,"I don't prefix or suffix everything with ""you hate Jews.""",You should stop prefixing or suffixing everything with you hate Jews.,3.0
main-forum,deft-forum0030,2014,I wood have asked her if she is up for a treesome.,I wood have at least asked if a threesome was out of the question.,4.8
main-forum,deft-forum0031,2014,It still makes no sense.,It's you who makes no sense.,1.4
main-forum,deft-forum0032,2014,More expensive homes.,More expensive cars.,1.2
main-forum,deft-forum0033,2014,"Martin said, ""Why are you following me?""","Zimmerman replied, ""What are you doing here?""",0.8
main-forum,deft-forum0034,2014,ALTHOUGH SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB ARE ONLY T./,SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO  KT.,2.0
main-forum,deft-forum0035,2014,Fairies don't exist - fine.,Satyrs don't exist - fine.,1.2
main-forum,deft-forum0036,2014,You wanna know what I find curious?,That's what I find curious.,2.8
main-forum,deft-forum0037,2014,When did I compare homo sexuaity with a developmental disorder?,I compared homo phobia with a developmental disorder.,2.6
main-forum,deft-forum0038,2014,"If you asked , conservatives, the numbers will be skewed to the right.","If you asked , progressives, the numbers would be skewed to the left.",2.6
main-forum,deft-forum0039,2014,You didn't mention PFA before that one post.,I didn't mention restraining order either.,0.8
main-forum,deft-forum0040,2014,Ramblin' Rose by Nat King Cole We are all vessels filled with many wonders.,Eye of the Tiger We are all vessels filled with many wonders.,2.4
main-forum,deft-forum0041,2014,from the year prior., warmed.C from the year prior.,3.0
main-forum,deft-forum0042,2014,Still love this show.,"Holy poo poo, this show.",1.0
main-forum,deft-forum0043,2014,their vast properties are protected by the govt.,their great wealth is protected by the govt.,3.2
main-forum,deft-forum0044,2014,"Fundimental difference, please?",Fundamental difference?,4.6
main-forum,deft-forum0045,2014,How exactly is Germany being 'punished' for the stupidity of WW?,How exactly are they being punished?,1.4
main-forum,deft-forum0046,2014,"Z stalked him down, then shot him.","You claimed Zimmerman "" Stalked him down, then shot him "".",3.0
main-forum,deft-forum0047,2014,"I'm not outraged, I'm disappointed.","God bless I'm not outraged, I'm disappointed.",5.0
main-forum,deft-forum0048,2014,We never got out of it in the first place!,Where does the money come from in the first place?,0.8
main-forum,deft-forum0049,2014,Freedom of speech has consequences!,If freedom of speech has consequences then it is not free.,2.1111111111111103
main-forum,deft-forum0050,2014,My parents have told me it is bad for you.,My teachers have told me it is bad for you.,2.8
main-forum,deft-forum0051,2014,"if you could kill one person to save four, would you?","As to would I kill  person to save , I have no idea.",2.0
main-forum,deft-forum0052,2014,It's not imposing morals.,It's imposing a law.,1.1
main-forum,deft-forum0053,2014,It depends how you define extreme.,"Depends on how you define ""extreme"".",5.0
main-forum,deft-forum0054,2014,At least Mexico had a presence in California.,Mexico has ZERO claim to California.,1.2
main-forum,deft-forum0055,2014,"So YES, we DO read the bible to learn about Christianity.",personally i would read the bible to learn about christianity.,3.0
main-forum,deft-forum0056,2014,"Ah ha, ha, ha, ha, ha!","Ha, ha, ha, ha, ha, ha!",4.5
main-forum,deft-forum0057,2014,And that's why you're yelling at me and refusing to answer my questions?,Still refusing to answer my questions?,3.4
main-forum,deft-forum0058,2014,"You have too much regulation, not too little.","You have to much intervention in free markets, not too little.",3.8
main-forum,deft-forum0059,2014,The Human Element You could sign Lance Berkman at the end of the year I guess?,You could sign Lance Berkman at the end of the year I guess?,4.0
main-forum,deft-forum0060,2014,Why was the Book of Thomas left out of the canon?,Why would the addition of more of Jesus words be left out of the canon?,2.6
main-forum,deft-forum0061,2014,"You mean, you believe the word of the Mainstream Media?","You mean, you believe the word of the SpringHallConvert?",1.8
main-forum,deft-forum0062,2014,We are meant to explore.,We are meant to move.,2.4
main-forum,deft-forum0063,2014,"Israel doesn't give a ****, accept it.",That Israel doesn't giva a **** what anybody else thinks.,3.4
main-forum,deft-forum0064,2014,We are all vessels filled with many wonders.,I Want to Rock and Roll by Kiss We are all vessels filled with many wonders.,3.4
main-forum,deft-forum0065,2014,Slutstamp! A dear friend from Ohio sent me this.,A dear friend from Ohio sent me this.,3.6
main-forum,deft-forum0066,2014,"And yet, the Titanic story is the one that holds up to scrutiny of the evidence.",The new study shows that the Titanic story does not stand up to scrutiny imo.,1.6
main-forum,deft-forum0067,2014,Can he really make mone from google ad sense.,Who makes money off google ad sense?,3.2
main-forum,deft-forum0068,2014,They know that the video doesn't show a gas chamber.,The bottom line is that the video clip doesn't show a gas chamber.,4.6
main-forum,deft-forum0069,2014,"Warm , maybe record.","Warmer , almost certainly a record.",4.4
main-forum,deft-forum0070,2014,"Bright but scatterbrained becomes ""treat with drugs"".","Opinionated and stubborn becomes treat with drugs"".",2.2
main-forum,deft-forum0071,2014,"What is your definition of ""life""?",What's your definition of nature?,1.2
main-forum,deft-forum0072,2014,Could be a lot of things.,Could be a simple mistake.,2.2
main-forum,deft-forum0073,2014,"No extortion, no bribery, no money involved He's asking for money for his vote.","No extortion, no bribery, no money involved Only class E felonies.",3.8
main-forum,deft-forum0074,2014,Dr. Neander's revised version.,"Neander's revised version""?",4.0
main-forum,deft-forum0075,2014,Should I just tell her how I feel?,Should I just wait it out and see how it goes?,2.2
main-forum,deft-forum0076,2014,I. ATLANTIC REQUIREMENTS .,PACIFIC REQUIREMENTS .,0.8
main-forum,deft-forum0077,2014,you have no remains of a missile at the pentagon.,you have no witnesses for a missile at the pentagon.,2.6
main-forum,deft-forum0078,2014,Jane wants me to ask the helpful party guest to pay for it.,I can't believe she is asking YOU to ask the helpful party guest for money!,2.2
main-forum,deft-forum0079,2014,any woman that wants birth control can get it.,Any woman that wants and abortion can get one.,1.6
main-forum,deft-forum0080,2014,Is it legal to grow?,"Yes, it's legal to grow.",2.6
main-forum,deft-forum0081,2014,"pressing one does not ""do"" english.",Pressing one does send a tone.,1.8
main-forum,deft-forum0082,2014,What's my opinion regarding the series?,What was my opinion of Firefly in the interim?,2.8
main-forum,deft-forum0083,2014,We are all vessels filled with many wonders.,Chuck Close We are all vessels filled with many wonders.,3.6
main-forum,deft-forum0084,2014,Does he have supporters?,He definently has supporters.,2.0
